0.0623	356
0.0722	356
0.0811	356
0.1104	426
0.1256	426
0.1365	426
0.1506	426
0.1613	426
0.1758	426
0.1866	426
0.2009	426
0.2112	426
0.2255	426
0.2359	426
0.2506	426
0.2610	426
0.2757	426
0.2855	426
0.3036	426
0.3152	426
0.3254	426
0.3353	426
0.3482	426
0.3587	426
0.3687	426
0.3818	426
0.3920	426
0.4023	426
0.4153	426
0.4255	426
0.4351	426
0.4447	426
0.4567	426
0.4669	426
0.4761	426
0.4854	426
0.4984	426
0.5089	426
0.5195	426
0.5319	426
0.5420	426
0.5516	356
0.5613	356
0.5736	356
0.5836	356
0.5931	7
0.6027	7
0.6148	7
0.6254	0
0.6348	0
0.6449	0
0.6583	0
0.6682	0
0.6822	0
0.7069	0
0.7171	0
0.7274	0
0.7400	0
0.7502	0
0.7596	0
0.7694	0
0.7867	0
0.7986	0
0.8088	0
0.8186	0
0.8319	0
0.8419	0
0.8517	0
0.8618	0
0.8740	0
0.8838	0
0.8939	0
0.9065	0
0.9167	0
0.9262	0
0.9356	0
0.9447	0
0.9538	0
0.9626	0
0.9713	0
0.9818	356
0.9913	356
1.0004	356
1.0091	356
1.0181	356
1.0268	356
1.0357	356
1.0445	356
1.0536	356
1.0625	356
1.0720	356
1.0832	426
1.0923	426
1.1017	426
1.1110	426
1.1199	426
1.1287	426
1.1378	426
1.1466	426
1.1553	426
1.1642	426
1.1733	426
1.1831	426
1.1922	426
1.2017	426
1.2110	426
1.2200	426
1.2287	426
1.2375	426
1.2463	426
1.2551	426
1.2641	426
1.2734	426
1.2822	426
1.2912	426
1.3007	426
1.3095	426
1.3187	426
1.3281	426
1.3371	426
1.3459	426
1.3550	426
1.3639	426
1.3730	426
1.3822	426
1.3912	426
1.4013	426
1.4106	426
1.4197	426
1.4287	426
1.4375	426
1.4483	426
1.4574	426
1.4665	426
1.4756	426
1.4846	426
1.4942	426
1.5033	426
1.5130	426
1.5233	426
1.5325	426
1.5415	426
1.5508	356
1.5599	356
1.5688	356
1.5779	356
1.5868	356
1.5982	7
1.6077	7
1.6166	7
1.6259	7
1.6352	7
1.6443	7
1.6534	7
1.6624	7
1.6714	7
1.6804	7
1.6895	7
1.6998	0
1.7090	0
1.7180	0
1.7274	0
1.7366	0
1.7456	0
1.7548	0
1.7642	0
1.7740	0
1.7835	0
1.7943	0
1.8034	0
1.8124	0
1.8213	0
1.8308	0
1.8399	0
1.8493	0
1.8583	0
1.8688	0
1.8781	0
1.8884	0
1.8975	0
1.9087	0
1.9180	0
1.9271	0
1.9361	0
1.9450	0
1.9540	0
1.9633	0
1.9721	0
1.9813	0
1.9902	0
1.9992	0
2.0095	356
2.0186	356
2.0276	356
2.0363	356
2.0452	356
2.0544	356
2.0635	356
2.0724	356
2.0815	356
2.0903	356
2.0991	356
2.1090	426
2.1186	426
2.1277	426
2.1365	426
2.1453	426
2.1541	426
2.1632	426
2.1720	426
2.1810	426
2.1899	426
2.1987	426
2.2075	426
2.2166	426
2.2254	426
2.2345	426
2.2436	426
2.2526	426
2.2615	426
2.2704	426
2.2793	426
2.2889	426
2.2980	426
2.3071	426
2.3166	426
2.3259	426
2.3348	426
2.3440	426
2.3531	426
2.3621	426
2.3709	426
2.3799	426
2.3893	426
2.3989	426
2.4080	426
2.4171	426
2.4257	426
2.4353	426
2.4453	426
2.4554	426
2.4644	426
2.4734	426
2.4824	426
2.4915	426
2.5004	426
2.5094	426
2.5197	426
2.5293	426
2.5396	426
2.5488	426
2.5577	426
2.5664	426
2.5766	356
2.5861	356
2.5952	356
2.6042	356
2.6132	356
2.6226	356
2.6315	356
2.6405	356
2.6494	356
2.6584	356
2.6675	356
2.6768	0
2.6858	0
2.6949	0
2.7039	0
2.7128	0
2.7225	0
2.7316	0
2.7412	0
2.7506	0
2.7597	0
2.7691	0
2.7779	0
2.7883	0
2.7973	0
2.8061	0
2.8148	0
2.8239	0
2.8327	0
2.8415	0
2.8505	0
2.8598	0
2.8705	0
2.8802	0
2.8901	0
2.8995	0
2.9088	0
2.9182	0
2.9282	0
2.9376	0
2.9469	0
2.9563	0
2.9655	0
2.9746	0
2.9838	0
2.9930	0
3.0021	0
3.0111	0
3.0202	0
3.0359	426
3.0535	426
3.0701	426
3.0863	426
3.1075	426
3.1238	426
3.1346	426
3.1453	426
3.1591	426
3.1690	426
3.1788	426
3.1885	426
3.1977	426
3.2069	426
3.2162	426
3.2250	426
3.2349	426
3.2439	426
3.2532	426
3.2623	426
3.2712	426
3.2801	426
3.2892	426
3.2981	426
3.3072	426
3.3167	426
3.3259	426
3.3356	426
3.3449	426
3.3537	426
3.3628	426
3.3719	426
3.3809	426
3.3898	426
3.3996	426
3.4089	426
3.4180	426
3.4268	426
3.4364	426
3.4455	426
3.4543	426
3.4647	426
3.4738	426
3.4830	426
3.4922	426
3.5013	426
3.5114	426
3.5215	426
3.5305	426
3.5397	426
3.5486	426
3.5575	426
3.5669	356
3.5757	356
3.5852	356
3.5943	356
3.6032	356
3.6123	356
3.6214	356
3.6306	356
3.6397	356
3.6489	356
3.6591	0
3.6682	0
3.6772	0
3.6860	0
3.6950	0
3.7041	0
3.7130	0
3.7219	0
3.7309	0
3.7404	0
3.7494	0
3.7588	0
3.7683	0
3.7788	0
3.7877	0
3.7976	0
3.8074	0
3.8164	0
3.8253	0
3.8343	0
3.8431	0
3.8521	0
3.8619	0
3.8731	0
3.8824	0
3.8924	0
3.9015	0
3.9110	0
3.9198	0
3.9296	0
3.9400	0
3.9492	0
3.9582	0
3.9672	0
3.9765	0
3.9855	0
3.9945	0
4.0037	0
4.0131	0
4.0221	0
4.0332	426
4.0423	426
4.0513	426
4.0601	426
4.0691	426
4.0780	426
4.0868	426
4.0957	426
4.1045	426
4.1142	426
4.1249	426
4.1338	426
4.1428	426
4.1514	426
4.1605	426
4.1695	426
4.1784	426
4.1873	426
4.1961	426
4.2061	426
4.2152	426
4.2250	426
4.2340	426
4.2431	426
4.2525	426
4.2615	426
4.2703	426
4.2793	426
4.2882	426
4.2971	426
4.3065	426
4.3156	426
4.3250	426
4.3340	426
4.3427	426
4.3525	426
4.3634	426
4.3726	426
4.3816	426
4.3904	426
4.4000	426
4.4095	426
4.4183	426
4.4275	426
4.4369	426
4.4458	426
4.4563	426
4.4659	426
4.4751	426
4.4838	426
4.4926	426
4.5015	426
4.5105	426
4.5193	426
4.5289	426
4.5382	426
4.5472	426
4.5581	356
4.5673	356
4.5775	356
4.5890	356
4.5982	356
4.6073	356
4.6163	356
4.6252	356
4.6348	356
4.6442	356
4.6532	356
4.6623	356
4.6712	356
4.6811	0
4.6905	0
4.7000	0
4.7089	0
4.7177	0
4.7267	0
4.7358	0
4.7447	0
4.7539	0
4.7638	0
4.7744	0
4.7840	0
4.7930	0
4.8018	0
4.8110	0
4.8200	0
4.8287	0
4.8376	0
4.8462	0
4.8551	0
4.8646	0
4.8743	0
4.8838	0
4.8935	0
4.9025	0
4.9115	0
4.9203	0
4.9293	0
4.9383	0
4.9472	0
4.9561	0
4.9668	7
4.9758	7
4.9847	7
4.9942	7
5.0033	7
5.0124	7
5.0217	7
5.0307	7
5.0395	7
5.0486	7
5.0581	7
5.0730	426
5.0876	426
5.1011	426
5.1153	426
5.1283	426
5.1451	426
5.1607	426
5.1722	426
5.1823	426
5.1927	426
5.2027	426
5.2126	426
5.2238	426
5.2340	426
5.2441	426
5.2535	426
5.2650	426
5.2743	426
5.2842	426
5.2936	426
5.3031	426
5.3124	426
5.3225	426
5.3318	426
5.3411	426
5.3510	426
5.3607	426
5.3699	426
5.3789	426
5.3877	426
5.3967	426
5.4062	426
5.4154	426
5.4245	426
5.4336	426
5.4425	426
5.4513	426
5.4609	426
5.4708	426
5.4813	426
5.4904	426
5.4994	426
5.5083	426
5.5175	426
5.5277	426
5.5368	426
5.5456	426
5.5551	426
5.5641	426
5.5749	356
5.5840	356
5.5929	356
5.6018	356
5.6106	356
5.6194	356
5.6281	356
5.6371	356
5.6461	356
5.6555	356
5.6643	356
5.6749	0
5.6839	0
5.6940	0
5.7042	0
5.7132	0
5.7223	0
5.7310	0
5.7402	0
5.7499	0
5.7587	0
5.7681	0
5.7778	0
5.7870	0
5.7957	0
5.8050	0
5.8138	0
5.8226	0
5.8316	0
5.8404	0
5.8494	0
5.8585	0
5.8680	0
5.8778	0
5.8872	0
5.8982	0
5.9076	0
5.9168	0
5.9260	0
5.9349	0
5.9439	0
5.9532	0
5.9621	0
5.9709	0
5.9803	0
5.9894	0
5.9998	356
6.0090	356
6.0177	356
6.0264	356
6.0357	356
6.0470	426
6.0563	426
6.0654	426
6.0744	426
6.0833	426
6.0923	426
6.1013	426
6.1105	426
6.1200	426
6.1293	426
6.1395	426
6.1486	426
6.1581	426
6.1684	426
6.1783	426
6.1873	426
6.1962	426
6.2053	426
6.2147	426
6.2238	426
6.2331	426
6.2421	426
6.2512	426
6.2604	426
6.2695	426
6.2799	426
6.2890	426
6.2979	426
6.3068	426
6.3159	426
6.3249	426
6.3340	426
6.3427	426
6.3515	426
6.3619	426
6.3721	426
6.3811	426
6.3900	426
6.3990	426
6.4084	426
6.4172	426
6.4260	426
6.4349	426
6.4443	426
6.4531	426
6.4637	426
6.4728	426
6.4817	426
6.4906	426
6.4997	426
6.5097	426
6.5189	426
6.5288	426
6.5380	426
6.5474	426
6.5562	426
6.5652	426
6.5741	426
6.5830	426
6.5920	426
6.6009	426
6.6103	7
6.6192	7
6.6280	7
6.6367	7
6.6456	7
6.6545	7
6.6632	7
6.6725	7
6.6817	7
6.6920	0
6.7010	0
6.7104	0
6.7198	0
6.7289	0
6.7379	0
6.7472	0
6.7562	0
6.7655	0
6.7761	0
6.7850	0
6.7942	0
6.8033	0
6.8125	0
6.8213	0
6.8304	0
6.8408	0
6.8500	0
6.8590	0
6.8692	0
6.8794	0
6.8887	0
6.8981	0
6.9070	0
6.9157	0
6.9244	0
6.9342	0
6.9434	7
6.9524	7
6.9612	7
6.9701	7
6.9790	7
6.9877	7
6.9965	7
7.0057	7
7.0146	7
7.0252	426
7.0343	426
7.0431	426
7.0521	426
7.0613	426
7.0703	426
7.0792	426
7.0882	426
7.0971	426
7.1067	426
7.1157	426
7.1248	426
7.1339	426
7.1431	426
7.1528	426
7.1633	426
7.1723	426
7.1814	426
7.1904	426
7.1991	426
